3fa5e9,::1,GET,http://localhost:8888/metrics,1652172437,,200
744142,::1,GET,http://localhost:8888/game,1652172526,,200
b7acfd,::1,GET,http://localhost:8888/game/start,1652172527,,200
87a4bb,::1,GET,http://localhost:8888/game/draw,1652172528,,200
e7f7be,::1,GET,http://localhost:8888/game/draw,1652172529,,200
83cbf1,::1,GET,http://localhost:8888/game/draw,1652172529,,200
c67338,::1,GET,http://localhost:8888/game/draw,1652172530,,302
242ec1,::1,GET,http://localhost:8888/game/stop,1652172530,,200
9d3801,::1,GET,http://localhost:8888/game/start,1652172533,,200
aae456,::1,GET,http://localhost:8888/game/draw,1652172533,,200
9fc147,::1,GET,http://localhost:8888/game/stop,1652172534,,200
318ec7,::1,GET,http://localhost:8888/game,1652172595,,200
feb821,::1,GET,http://localhost:8888/game/start,1652172596,,200
1f01d1,::1,GET,http://localhost:8888/game/draw,1652172598,861ff9,500
861ff9,::1,GET,http://localhost:8888/game/draw,1652172598,,500
6151fa,::1,GET,http://localhost:8888/game,1652172625,,200
2b0346,::1,GET,http://localhost:8888/game/start,1652172626,,200
eb2710,::1,GET,http://localhost:8888/game/draw,1652172627,,200
b46161,::1,GET,http://localhost:8888/game/draw,1652172628,,200
665d82,::1,GET,http://localhost:8888/game/draw,1652172629,,200
9ea8e1,::1,GET,http://localhost:8888/game/draw,1652172630,,302
7702a6,::1,GET,http://localhost:8888/game/stop,1652172630,,200
78bad1,::1,GET,http://localhost:8888/game/start,1652172633,,200
c5c8df,::1,GET,http://localhost:8888/game/draw,1652172634,,200
9fe1b6,::1,GET,http://localhost:8888/game/draw,1652172635,,200
8c0479,::1,GET,http://localhost:8888/game/draw,1652172635,,302
ffd637,::1,GET,http://localhost:8888/game/stop,1652172635,,200
7e305e,::1,GET,http://localhost:8888/game/start,1652172637,,200
d3d2ec,::1,GET,http://localhost:8888/game/draw,1652172638,,200
9acce0,::1,GET,http://localhost:8888/game/draw,1652172639,,200
5cf3ea,::1,GET,http://localhost:8888/game/draw,1652172640,,302
67a891,::1,GET,http://localhost:8888/game/stop,1652172640,,200
6880f8,::1,GET,http://localhost:8888/game/start,1652172644,,200
41cd40,::1,GET,http://localhost:8888/game,1652172672,,200
a41466,::1,GET,http://localhost:8888/game/start,1652172673,,200
2e9b0b,::1,GET,http://localhost:8888/game/draw,1652172674,,200
bf0016,::1,GET,http://localhost:8888/game/draw,1652172675,,200
18e6ea,::1,GET,http://localhost:8888/game/draw,1652172675,,302
97871b,::1,GET,http://localhost:8888/game/stop,1652172675,,200
9c5eb9,::1,GET,http://localhost:8888/game/stop,1652172693,,200
6ca077,::1,GET,http://localhost:8888/game/start,1652172694,,200
312943,::1,GET,http://localhost:8888/game/draw,1652172695,,200
96f8cc,::1,GET,http://localhost:8888/game/draw,1652172696,,200
e57444,::1,GET,http://localhost:8888/game/draw,1652172697,,200
a805ab,::1,GET,http://localhost:8888/game/draw,1652172697,,302
1aa24b,::1,GET,http://localhost:8888/game/stop,1652172697,,200
791f14,::1,GET,http://localhost:8888/game/start,1652172699,,200
02e894,::1,GET,http://localhost:8888/game/draw,1652172700,,200
c5e6df,::1,GET,http://localhost:8888/game/draw,1652172700,,200
74b1a1,::1,GET,http://localhost:8888/game/draw,1652172701,,200
32c1bb,::1,GET,http://localhost:8888/game/draw,1652172702,,200
8c8f79,::1,GET,http://localhost:8888/game/draw,1652172703,,302
c7d6fa,::1,GET,http://localhost:8888/game/stop,1652172703,,200
4b8b48,::1,GET,http://localhost:8888/game/start,1652172722,,200
999075,::1,GET,http://localhost:8888/game/draw,1652172723,,200
0b8564,::1,GET,http://localhost:8888/game/draw,1652172724,,200
a47fda,::1,GET,http://localhost:8888/game/draw,1652172725,,302
7e1c5e,::1,GET,http://localhost:8888/game/stop,1652172725,,200
c720d2,::1,GET,http://localhost:8888/game/stop,1652172744,,200
0a8df3,::1,GET,http://localhost:8888/game/start,1652172746,,200
2b466a,::1,GET,http://localhost:8888/game/draw,1652172748,,200
a1529b,::1,GET,http://localhost:8888/game/draw,1652172750,,200
c566d8,::1,GET,http://localhost:8888/game/draw,1652172750,,302
b891f4,::1,GET,http://localhost:8888/game/stop,1652172750,,200
45a36e,::1,GET,http://localhost:8888/metrics,1652174985,,200
346ebe,::1,GET,http://localhost:8888/metrics,1652175180,,200
33548e,::1,GET,http://localhost:8888/metrics,1652175183,,200
3b9b5f,::1,GET,http://localhost:8888/metrics,1652175261,,200
11b464,::1,GET,http://localhost:8888/metrics,1652175297,,200
e0d834,::1,GET,http://localhost:8888/metrics,1652175308,,200
1ff891,::1,GET,http://localhost:8888/metrics,1652175349,,200
8bab36,::1,GET,http://localhost:8888/metrics,1652175459,,200
2a0e48,::1,GET,http://localhost:8888/metrics,1652175490,,200
9f0ef0,::1,GET,http://localhost:8888/metrics,1652175521,,200
988524,::1,GET,http://localhost:8888/metrics,1652175573,,200
a29d20,::1,GET,http://localhost:8888/metrics,1652175579,,200
811cfe,::1,GET,http://localhost:8888/metrics,1652175628,,200
be4808,::1,GET,http://localhost:8888/metrics,1652175636,,200
e263d7,::1,GET,http://localhost:8888/metrics,1652175643,,200
b0ca95,::1,GET,http://localhost:8888/metrics,1652175655,,200
835dab,::1,GET,http://localhost:8888/metrics,1652175663,,200
d9ace5,::1,GET,http://localhost:8888/metrics,1652175829,,200
9218b0,::1,GET,http://localhost:8888/metrics,1652175989,,200
b4cbad,::1,GET,http://localhost:8888/metrics,1652176061,,200
3d6c2a,::1,GET,http://localhost:8888/metrics,1652176241,,200
cfb3fd,::1,GET,http://localhost:8888/metrics,1652176275,,200
1cbb25,::1,GET,http://localhost:8888/metrics,1652176372,,200
799d68,::1,GET,http://localhost:8888/metrics,1652176381,,200
2a852d,::1,GET,http://localhost:8888/metrics,1652176392,,200
7931b0,::1,GET,http://localhost:8888/metrics,1652176566,,200
350915,::1,GET,http://localhost:8888/metrics,1652176581,,200
213458,::1,GET,http://localhost:8888/metrics,1652176586,,200
c3e6b8,::1,GET,http://localhost:8888/metrics,1652176593,,200
7bfe8a,::1,GET,http://localhost:8888/metrics,1652176717,,200
1316c6,::1,GET,http://localhost:8888/metrics,1652176732,,200
5792a4,::1,GET,http://localhost:8888/metrics,1652176941,,200
065e86,::1,GET,http://localhost:8888/metrics,1652177128,,200
c6b9bb,::1,GET,http://localhost:8888/metrics,1652177135,,200
6f0d85,::1,GET,http://localhost:8888/metrics,1652177143,,200
02c710,::1,GET,http://localhost:8888/metrics,1652177154,,200
428377,::1,GET,http://localhost:8888/report,1652180991,,200
f3beb9,::1,GET,http://localhost:8888/report,1652181012,,200
6097d1,::1,GET,http://localhost:8888/report,1652181018,,200
9a97a0,::1,GET,http://localhost:8888/report,1652181060,,200
4be17a,::1,GET,http://localhost:8888/metrics,1652181113,,200
6188a3,::1,GET,http://localhost:8888/metrics,1652182197,,200
03b389,::1,GET,http://localhost:8888/metrics,1652182215,,200
f1f3ec,::1,GET,http://localhost:8888/metrics,1652182909,,200
d3aaad,::1,GET,http://localhost:8888/metrics,1652183025,,200
94dc5c,::1,GET,http://localhost:8888/report,1652183093,,200
fac37f,127.0.0.1,GET,http://localhost:8888/,1652689308,,200
66a44e,127.0.0.1,GET,http://localhost:8888/proj,1652689311,,200
388f3c,127.0.0.1,GET,http://localhost:8888/,1652689341,,200
906900,127.0.0.1,GET,http://localhost:8888/proj,1652689342,,200
8a9285,127.0.0.1,GET,http://localhost:8888/proj/about,1652689433,,200
e6e1fe,127.0.0.1,GET,http://localhost:8888/proj/about,1652689470,,200
ee9752,127.0.0.1,GET,http://localhost:8888/proj/about,1652689505,,200
0ca977,127.0.0.1,GET,http://localhost:8888/proj/about,1652689565,,200
2e90ec,127.0.0.1,GET,http://localhost:8888/proj/about,1652706009,,200
456f9f,127.0.0.1,GET,http://localhost:8888/proj,1652706012,,200
3307e7,127.0.0.1,GET,http://localhost:8888/proj,1652706113,cd68a1,500
cd68a1,127.0.0.1,GET,http://localhost:8888/proj,1652706113,,500
0bbfa9,127.0.0.1,GET,http://localhost:8888/proj,1652706132,,200
d3af23,127.0.0.1,GET,http://localhost:8888/proj/about,1652706134,,200
b0c5ac,127.0.0.1,GET,http://localhost:8888/proj,1652706148,,200
6c07f7,127.0.0.1,GET,http://localhost:8888/proj/about,1652706149,,200
9733e3,127.0.0.1,GET,http://localhost:8888/proj/show,1652779504,28cd6c,500
28cd6c,127.0.0.1,GET,http://localhost:8888/proj/show,1652779504,,500
1fe487,127.0.0.1,GET,http://localhost:8888/proj/show,1652779548,3d818e,500
3d818e,127.0.0.1,GET,http://localhost:8888/proj/show,1652779548,,500
bb16d8,127.0.0.1,GET,http://localhost:8888/proj/show,1652779568,5cf478,500
5cf478,127.0.0.1,GET,http://localhost:8888/proj/show,1652779568,,500
495eb8,127.0.0.1,GET,http://localhost:8888/proj/show,1652779569,6ffe9e,500
6ffe9e,127.0.0.1,GET,http://localhost:8888/proj/show,1652779569,,500
97e7dc,127.0.0.1,GET,http://localhost:8888/proj/show,1652779604,,200
f7bd02,127.0.0.1,GET,http://localhost:8888/proj/show,1652780047,62e0c3,404
62e0c3,127.0.0.1,GET,http://localhost:8888/proj/show,1652780047,,404
122404,127.0.0.1,GET,http://localhost:8888/proj,1652780048,,200
4736ad,127.0.0.1,GET,http://localhost:8888/proj/about,1652780050,,200
56c07e,127.0.0.1,GET,http://localhost:8888/proj,1652780072,,200
4f068a,127.0.0.1,GET,http://localhost:8888/proj,1652780073,,200
f2c6e6,127.0.0.1,GET,http://localhost:8888/proj,1652780105,553e53,500
553e53,127.0.0.1,GET,http://localhost:8888/proj,1652780106,,500
565eb8,127.0.0.1,GET,http://localhost:8888/proj,1652780128,,200
b51f2f,127.0.0.1,GET,http://localhost:8888/proj/about,1652780130,,200
65d111,127.0.0.1,GET,http://localhost:8888/proj,1652780141,,200
90d082,127.0.0.1,GET,http://localhost:8888/proj/about,1652780142,6df208,500
6df208,127.0.0.1,GET,http://localhost:8888/proj/about,1652780142,,500
acdc07,127.0.0.1,GET,http://localhost:8888/proj/about,1652780171,,200
da7ec7,127.0.0.1,GET,http://localhost:8888/proj/about,1652780172,,200
bd5e33,127.0.0.1,GET,http://localhost:8888/proj/about,1652780195,,200
71541a,127.0.0.1,GET,http://localhost:8888/proj,1652780196,,200
d94f37,127.0.0.1,GET,http://localhost:8888/proj/about,1652780198,,200
044fde,127.0.0.1,GET,http://localhost:8888/proj,1652780198,,200
6b4b55,127.0.0.1,GET,http://localhost:8888/proj,1652790780,,200
954f14,127.0.0.1,GET,http://localhost:8888/proj/about,1652790781,,200
9e84a2,127.0.0.1,GET,http://localhost:8888/proj,1652790782,,200
1f438c,127.0.0.1,GET,http://localhost:8888/proj,1652793541,,200
1a9f6e,127.0.0.1,GET,http://localhost:8888/proj,1652793546,,200
ac7ed4,127.0.0.1,GET,http://localhost:8888/proj/about,1652793546,,200
eecc65,127.0.0.1,GET,http://localhost:8888/proj,1652793547,,200
244374,127.0.0.1,GET,http://localhost:8888/proj,1652793557,,200
211425,127.0.0.1,GET,http://localhost:8888/proj,1652793612,2635f9,500
2635f9,127.0.0.1,GET,http://localhost:8888/proj,1652793612,,500
08f8d4,127.0.0.1,GET,http://localhost:8888/proj,1652793621,,200
3b86df,127.0.0.1,GET,http://localhost:8888/proj,1652793728,c94d11,500
c94d11,127.0.0.1,GET,http://localhost:8888/proj,1652793728,,500
fca50f,127.0.0.1,GET,http://localhost:8888/proj,1652793773,2de65d,500
2de65d,127.0.0.1,GET,http://localhost:8888/proj,1652793773,,500
cf293c,127.0.0.1,GET,http://localhost:8888/proj,1652793793,efb8ef,500
efb8ef,127.0.0.1,GET,http://localhost:8888/proj,1652793793,,500
9ac546,127.0.0.1,GET,http://localhost:8888/proj,1652794118,,200
e9da74,127.0.0.1,GET,http://localhost:8888/proj,1652794120,,200
d5da57,127.0.0.1,GET,http://localhost:8888/proj/about,1652794120,,200
e33fec,127.0.0.1,GET,http://localhost:8888/proj,1652794121,,200
6fe09e,127.0.0.1,GET,http://localhost:8888/proj,1652794161,,200
a16940,127.0.0.1,GET,http://localhost:8888/proj,1652794162,,200
e7de99,127.0.0.1,GET,http://localhost:8888/proj,1652794203,,200
408728,127.0.0.1,GET,http://localhost:8888/proj,1652794290,,200
dfdbfc,127.0.0.1,GET,http://localhost:8888/proj,1652795037,,200
8cfeed,127.0.0.1,GET,http://localhost:8888/proj,1652795103,,200
f1256c,127.0.0.1,GET,http://localhost:8888/proj,1652795105,,200
bc35bb,127.0.0.1,GET,http://localhost:8888/proj/about,1652795112,,200
e60088,127.0.0.1,GET,http://localhost:8888/proj,1652795112,,200
d60e36,127.0.0.1,GET,http://localhost:8888/proj,1652795133,,200
e10450,127.0.0.1,GET,http://localhost:8888/proj,1652795788,,200
3a337d,127.0.0.1,GET,http://localhost:8888/proj,1652795797,,200
c0fa47,127.0.0.1,GET,http://localhost:8888/proj,1652795799,,200
e26024,127.0.0.1,GET,http://localhost:8888/proj,1652796108,,200
7e3bc9,127.0.0.1,GET,http://localhost:8888/proj,1652796174,,200
49277b,127.0.0.1,GET,http://localhost:8888/proj,1652796395,,200
69cdf5,127.0.0.1,GET,http://localhost:8888/proj,1652796509,,200
5c2267,127.0.0.1,GET,http://localhost:8888/proj,1652796597,2d076a,500
2d076a,127.0.0.1,GET,http://localhost:8888/proj,1652796597,,500
54aa12,127.0.0.1,GET,http://localhost:8888/proj,1652796645,,200
99e34f,127.0.0.1,GET,http://localhost:8888/proj,1652796699,,200
8e61d6,127.0.0.1,GET,http://localhost:8888/proj,1652796716,,200
00f27a,127.0.0.1,GET,http://localhost:8888/proj,1652796731,,200
ba3933,127.0.0.1,GET,http://localhost:8888/proj,1652796743,,200
59a35e,127.0.0.1,GET,http://localhost:8888/proj,1652796755,,200
b44a96,127.0.0.1,GET,http://localhost:8888/proj,1652796777,,200
a2e4fa,127.0.0.1,GET,http://localhost:8888/proj,1652796796,,200
2087fd,127.0.0.1,GET,http://localhost:8888/proj,1652796809,,200
9f840f,127.0.0.1,GET,http://localhost:8888/proj,1652796820,,200
c331c7,127.0.0.1,GET,http://localhost:8888/proj,1652797177,,200
bc2f98,127.0.0.1,GET,http://localhost:8888/proj,1652797193,,200
12285a,127.0.0.1,GET,http://localhost:8888/proj,1652797334,,200
972640,127.0.0.1,GET,http://localhost:8888/proj/about,1652797769,,200
4ce5a1,127.0.0.1,GET,http://localhost:8888/proj,1652797770,,200
91b3c4,127.0.0.1,GET,http://localhost:8888/proj,1652798967,,200
fd8cfc,127.0.0.1,GET,http://localhost:8888/proj,1652798968,,200
f38c1f,127.0.0.1,GET,http://localhost:8888/proj,1652798999,,200
d3ee86,127.0.0.1,GET,http://localhost:8888/proj,1652800307,02b03d,500
02b03d,127.0.0.1,GET,http://localhost:8888/proj,1652800307,,500
8b9ef4,127.0.0.1,GET,http://localhost:8888/proj,1652800334,664b46,500
664b46,127.0.0.1,GET,http://localhost:8888/proj,1652800334,,500
183927,127.0.0.1,GET,http://localhost:8888/proj,1652800863,de40a6,500
de40a6,127.0.0.1,GET,http://localhost:8888/proj,1652800863,,500
11ee04,127.0.0.1,GET,http://localhost:8888/proj,1652861520,,200
ad0059,127.0.0.1,GET,http://localhost:8888/proj,1652861670,,200
d3a890,127.0.0.1,GET,http://localhost:8888/proj,1652861671,,200
8236bc,127.0.0.1,GET,http://localhost:8888/proj/about,1652861672,,200
d35996,127.0.0.1,GET,http://localhost:8888/proj,1652861673,,200
bd594a,127.0.0.1,GET,http://localhost:8888/proj,1652861715,,200
70634b,127.0.0.1,GET,http://localhost:8888/,1652863077,,200
594d23,127.0.0.1,GET,http://localhost:8888/proj,1652863079,,200
03a147,127.0.0.1,GET,http://localhost:8888/proj,1652863635,,200
73f780,127.0.0.1,GET,http://localhost:8888/proj,1652863950,,200
53a0cd,127.0.0.1,GET,http://localhost:8888/proj,1652864206,,200
239f6b,127.0.0.1,GET,http://localhost:8888/proj,1652864380,,200
00c8a7,127.0.0.1,GET,http://localhost:8888/proj,1652868355,117bde,500
117bde,127.0.0.1,GET,http://localhost:8888/proj,1652868355,,500
fa6a81,127.0.0.1,GET,http://localhost:8888/proj,1652868395,603549,500
603549,127.0.0.1,GET,http://localhost:8888/proj,1652868395,,500
861ce0,127.0.0.1,GET,http://localhost:8888/proj,1652868396,697927,500
697927,127.0.0.1,GET,http://localhost:8888/proj,1652868396,,500
05903d,127.0.0.1,GET,http://localhost:8888/proj,1652868445,6ede5b,500
6ede5b,127.0.0.1,GET,http://localhost:8888/proj,1652868445,,500
e8fc47,127.0.0.1,GET,http://localhost:8888/proj,1652868446,1f98c0,500
1f98c0,127.0.0.1,GET,http://localhost:8888/proj,1652868446,,500
650e13,127.0.0.1,GET,http://localhost:8888/proj,1652868486,,200
2a64ae,127.0.0.1,GET,http://localhost:8888/proj,1652868519,,200
a2cbab,127.0.0.1,GET,http://localhost:8888/proj,1652868520,,200
32ec8a,127.0.0.1,GET,http://localhost:8888/proj,1652868548,,200
f8cd04,127.0.0.1,GET,http://localhost:8888/proj,1652868573,9e5d64,500
9e5d64,127.0.0.1,GET,http://localhost:8888/proj,1652868573,,500
44968c,127.0.0.1,GET,http://localhost:8888/proj,1652868679,6b7a03,500
6b7a03,127.0.0.1,GET,http://localhost:8888/proj,1652868679,,500
a71669,127.0.0.1,GET,http://localhost:8888/proj,1652868701,13e76d,500
13e76d,127.0.0.1,GET,http://localhost:8888/proj,1652868701,,500
99c85b,127.0.0.1,GET,http://localhost:8888/proj,1652868702,7e82e5,500
7e82e5,127.0.0.1,GET,http://localhost:8888/proj,1652868702,,500
4925d4,127.0.0.1,GET,http://localhost:8888/proj,1652868722,bbc959,500
bbc959,127.0.0.1,GET,http://localhost:8888/proj,1652868722,,500
d1c7b8,127.0.0.1,GET,http://localhost:8888/proj,1652868825,2f7650,500
2f7650,127.0.0.1,GET,http://localhost:8888/proj,1652868825,,500
b511e0,127.0.0.1,GET,http://localhost:8888/proj,1652868826,ac470e,500
ac470e,127.0.0.1,GET,http://localhost:8888/proj,1652868826,,500
34cec8,127.0.0.1,GET,http://localhost:8888/proj,1652868849,d203f5,500
d203f5,127.0.0.1,GET,http://localhost:8888/proj,1652868849,,500
9a7b21,127.0.0.1,GET,http://localhost:8888/proj,1652873458,a0c8c1,500
a0c8c1,127.0.0.1,GET,http://localhost:8888/proj,1652873458,,500
61b40a,127.0.0.1,GET,http://localhost:8888/proj,1652873479,f60eee,500
f60eee,127.0.0.1,GET,http://localhost:8888/proj,1652873479,,500
d1cb68,127.0.0.1,GET,http://localhost:8888/proj,1652873498,6443dc,500
6443dc,127.0.0.1,GET,http://localhost:8888/proj,1652873498,,500
ae3661,127.0.0.1,GET,http://localhost:8888/proj,1652873559,b431f1,500
b431f1,127.0.0.1,GET,http://localhost:8888/proj,1652873559,,500
45536c,127.0.0.1,GET,http://localhost:8888/proj,1652873662,9be20b,500
9be20b,127.0.0.1,GET,http://localhost:8888/proj,1652873662,,500
28c1d5,127.0.0.1,GET,http://localhost:8888/proj,1652873664,4b8c65,500
4b8c65,127.0.0.1,GET,http://localhost:8888/proj,1652873664,,500
e0c7c1,127.0.0.1,GET,http://localhost:8888/proj,1652873687,,200
0da5bf,127.0.0.1,GET,http://localhost:8888/proj,1652873716,,200
9722cc,127.0.0.1,GET,http://localhost:8888/proj,1652873747,,200
cf0a7f,127.0.0.1,GET,http://localhost:8888/proj,1652873748,,200
3bc23b,127.0.0.1,GET,http://localhost:8888/proj,1652874166,f0c373,500
f0c373,127.0.0.1,GET,http://localhost:8888/proj,1652874166,,500
67a19c,127.0.0.1,GET,http://localhost:8888/proj,1652874228,,200
cf803d,127.0.0.1,GET,http://localhost:8888/proj,1652874265,9f1f4f,500
9f1f4f,127.0.0.1,GET,http://localhost:8888/proj,1652874265,,500
15859a,127.0.0.1,GET,http://localhost:8888/proj,1652874340,a869b7,500
